x,y,language,speaker_id
-23.03510856628418,40.14282989501953,tamil,S4257770800381216
17.563594818115234,23.438440322875977,nepali,S4258020100327675
-32.9761962890625,-4.47073221206665,maithili,S4257615000301894
10.990213394165039,10.6376371383667,maithili,S4256028800324373
-0.20736627280712128,50.29571533203125,telugu,S4259449800388169
-18.016836166381836,26.452804565429688,dogri,S4259064400396007
55.86295700073242,5.795743942260742,assamese,S4259078400376322
-10.944071769714355,26.297853469848633,bengali,S4259367400365240
8.069868087768555,-55.30275344848633,hindi,S4259501500345829
-39.13512420654297,29.259992599487305,malayalam,S4256812400322821
9.221907615661621,5.310161590576172,nepali,S4258572900320147
-45.31981658935547,-5.616133689880371,punjabi,S4259121400395074
6.4284491539001465,-55.26356506347656,sanskrit,S4258183500327823
-47.15813446044922,-4.157848834991455,punjabi,S4259835700370039
13.385030746459961,-51.82670593261719,sanskrit,S4259409900349679
29.86688232421875,6.116764545440674,manipuri,S4259671600383410
52.6978874206543,1.6431878805160522,assamese,S4259010300311644
4.355872631072998,12.986895561218262,bengali,S4258071500311954
31.64152717590332,11.196342468261719,manipuri,S4258285700390784
-34.38987731933594,5.394922256469727,sindhi,S4259191800380618
61.44024658203125,3.677881956100464,assamese,S4256048700301958
-17.706228256225586,23.20069122314453,kannada,S4259306500305861
-2.7330267429351807,-41.227481842041016,santali,S4259300200365214
4.491194248199463,27.718231201171875,kashmiri,S4259059100396986
-36.484092712402344,32.91033172607422,malayalam,S4259981500385864
-41.768638610839844,2.985733985900879,punjabi,S4257852400388105
22.33222007751465,-19.02406120300293,santali,S4256003600326557
25.46432113647461,22.346405029296875,manipuri,S4259583400386555
28.343564987182617,16.32193946838379,manipuri,S4257007700338753
-31.911598205566406,-27.931716918945312,urdu,S4258068100364907
7.190487384796143,7.271425724029541,odia,S4256796500332581
4.018338203430176,-44.463619232177734,konkani,S4258000000365782
-7.702922821044922,-31.07004165649414,konkani,S4257651300306551
13.029023170471191,8.716567993164062,nepali,S4257387700342317
8.06245231628418,-51.59071350097656,sanskrit,S4259353600362216
-4.341243267059326,46.37184143066406,hindi,S4257050500340852
-26.606304168701172,-28.775676727294922,hindi,S4256963000334333
-37.854148864746094,-5.302399635314941,dogri,S4257044400306582
3.352830648422241,-39.36986541748047,dogri,S4258901100342444
-16.865127563476562,43.48505783081055,tamil,S4257770800381216
9.460383415222168,28.82866096496582,kashmiri,S4259043400396439
34.095333099365234,-20.836162567138672,maithili,S4257751100380287
4.500544548034668,23.766420364379883,maithili,S4258087600344295
-40.01005554199219,29.156307220458984,malayalam,S4256812400322821
28.713674545288086,-0.026710981503129005,santali,S4259318100334232
0.028432879596948624,45.25114440917969,odia,S4258457700329656
-42.064449310302734,0.3578995168209076,punjabi,S4257896500388784
31.252094268798828,-10.322968482971191,santali,S4259721300318358
-39.758121490478516,31.241960525512695,malayalam,S4259911900346151
-17.07208824157715,43.142677307128906,tamil,S4259515600319582
-2.161283493041992,-36.528038024902344,sanskrit,S4259300900305389
7.349994659423828,-47.219608306884766,sanskrit,S4258978700350078
-5.927842140197754,-34.096248626708984,marathi,S4259225600332345
-15.818477630615234,30.869131088256836,kannada,S4259899600390267
-9.184867858886719,43.19334411621094,kannada,S4258735200391785
30.926794052124023,11.204748153686523,manipuri,S4259351300323836
-8.194891929626465,43.11680221557617,tamil,S4259981400384947
-16.41436195373535,-9.994331359863281,gujarati,S4258208200318413
38.080623626708984,-10.649003982543945,bengali,S4259357700374136
4.177345275878906,14.528475761413574,bodo,S4259692600335321
-17.96004867553711,-11.04166030883789,gujarati,S4258208200318413
-0.45234814286231995,-33.635066986083984,kashmiri,S4257030600306051
-2.5253589153289795,15.356621742248535,punjabi,S4258265500347150
-16.869667053222656,33.50682830810547,telugu,S4259881000399862
-24.4774227142334,-27.8597469329834,maithili,S4258947500302540
-34.97551345825195,-22.409284591674805,urdu,S4258177200309047
-44.36698913574219,-3.8091983795166016,punjabi,S4259835700370039
-42.88223648071289,0.025939179584383965,punjabi,S4257017200326189
16.31332015991211,24.0954532623291,konkani,S4258003900386255
-32.48149490356445,-6.431501865386963,sindhi,S4257827300392579
0.5500181913375854,19.237972259521484,dogri,S4256091400305327
26.58487319946289,21.461849212646484,manipuri,S4256067200399710
-7.899235248565674,-31.17571449279785,marathi,S4259500100352638
26.535566329956055,-6.62166690826416,assamese,S4257037000302534
6.511414527893066,29.770198822021484,kashmiri,S4259009600313340
3.1414072513580322,-43.380348205566406,sanskrit,S4258183500327823
23.533201217651367,-12.356080055236816,santali,S4256971700324801
6.9360880851745605,28.596233367919922,kashmiri,S4259901100377366
12.638382911682129,23.863740921020508,konkani,S4259228300392493
27.734954833984375,-25.30919075012207,maithili,S4259424200312401
-19.1856746673584,39.87582015991211,maithili,S4259081300334929
21.187198638916016,15.458995819091797,bodo,S4259692600335321
-10.44550895690918,46.35831832885742,telugu,S4259196800368817
-35.30405807495117,4.878328323364258,dogri,S4259449300351259
6.3674163818359375,-55.2314567565918,sanskrit,S4259847900340434
20.47675895690918,20.266427993774414,bodo,S4259692600335321
-13.09458065032959,-2.6163434982299805,dogri,S4259930400356926
0.2221849411725998,-39.135337829589844,marathi,S4259075100343391
-11.081743240356445,-8.286457061767578,gujarati,S4259176500336011
-10.736998558044434,-12.837400436401367,sindhi,S4259217200385396
4.7510786056518555,-46.7944221496582,sanskrit,S4258285500353236
-40.6942024230957,24.54849624633789,malayalam,S4259502200366806
30.81873321533203,15.84700870513916,manipuri,S4256055500309239
38.98582458496094,-11.724499702453613,maithili,S4257615000301894
35.880489349365234,-15.932899475097656,santali,S4257708800349168
-0.6162734627723694,53.08851623535156,telugu,S4258844400385664
-8.407370567321777,-20.94808006286621,konkani,S4259254000393897
-47.122650146484375,-2.8094992637634277,punjabi,S4257500700368183
-45.523094177246094,-3.5866944789886475,punjabi,S4259645100344292
23.64395523071289,-8.266633987426758,bodo,S4258185400381692
8.018494606018066,-35.98628234863281,marathi,S4259538600339450
-8.879740715026855,-30.256208419799805,marathi,S4259075100343391
22.770572662353516,3.209043264389038,nepali,S4259027100302806
23.821125030517578,-14.367005348205566,santali,S4259542300350972
10.356674194335938,26.86492347717285,kashmiri,S4259242000362025
-2.3330347537994385,-33.58815383911133,marathi,S4257154700357339
5.255529880523682,-36.712459564208984,konkani,S4259525300339641
13.368159294128418,9.781885147094727,nepali,S4259361500382428
-1.6830437183380127,-38.012107849121094,konkani,S4259579900367003
12.286471366882324,23.754512786865234,hindi,S4259912600318355
25.183563232421875,-13.815917015075684,santali,S4257506200383303
7.612054347991943,7.013946056365967,odia,S4256785900331211
7.8510541915893555,4.579111576080322,maithili,S4259285300318043
-46.61058807373047,-4.254368782043457,bengali,S4259085700380126
29.99154281616211,18.352664947509766,manipuri,S4258889600377560
-25.60029411315918,43.335418701171875,malayalam,S4259981500385864
-36.239051818847656,-21.7091121673584,urdu,S4259122500376779
-42.10977554321289,3.397230386734009,sindhi,S4258620400310170
3.8293285369873047,27.805498123168945,kashmiri,S4259901100377366
-7.012400150299072,-26.342742919921875,konkani,S4259204100335683
29.995616912841797,-28.481794357299805,maithili,S4258041400312882
-26.89083480834961,-21.997631072998047,punjabi,S4257003700309917
-7.873591423034668,-10.379904747009277,gujarati,S4259113300352475
3.495759963989258,-38.066184997558594,sindhi,S4259625800364008
-2.280888080596924,54.49019241333008,telugu,S4256089700335682
-38.46045684814453,28.015554428100586,malayalam,S4259406700374385
-43.866065979003906,-1.8826080560684204,punjabi,S4257896500388784
-16.362720489501953,-10.260263442993164,bengali,S4257502700357669
-19.98019027709961,40.33587646484375,tamil,S4259436600335885
6.999728679656982,21.717105865478516,konkani,S4259643700374268
49.899322509765625,0.07766356319189072,hindi,S4258001600313548
60.1245002746582,5.169661045074463,assamese,S4256076100303982
50.48223876953125,0.6661589741706848,assamese,S4257090600302598
-0.4269106686115265,-39.81144714355469,marathi,S4258735100389259
-23.796308517456055,40.909420013427734,tamil,S4259697400330378
-12.357149124145508,-3.1030778884887695,sindhi,S4259710900399607
0.614650547504425,45.07743835449219,urdu,S4259185200390070
5.821169376373291,27.782028198242188,kashmiri,S4257544900301271
2.0761749744415283,18.42473793029785,dogri,S4259449300351259
-11.781353950500488,-7.135746955871582,gujarati,S4258385400373117
-42.85496139526367,0.4356706738471985,punjabi,S4257017200326189
-41.58920669555664,-0.29005810618400574,sindhi,S4258501500315158
-7.611272811889648,-25.182844161987305,marathi,S4259761800359512
19.962621688842773,-12.4598388671875,manipuri,S4257046100305701
56.779884338378906,4.583327293395996,assamese,S4256073200390560
24.142221450805664,-8.342554092407227,bodo,S4257937500386023
-16.36161994934082,30.11371421813965,sanskrit,S4259878900384955
-45.401214599609375,-4.322798728942871,punjabi,S4258639300330214
-9.7118501663208,-8.693119049072266,gujarati,S4258298600330693
-7.8852620124816895,-31.50017547607422,marathi,S4259622000380756
-28.880943298339844,-24.288740158081055,urdu,S4259694400380704
-11.621251106262207,-8.58009147644043,gujarati,S4259035700348004
-17.79704475402832,20.116809844970703,sanskrit,S4259300900305389
-7.5986647605896,-16.81330108642578,hindi,S4259605000311857
-31.273130416870117,-6.423988342285156,sindhi,S4259191800380618
-24.090436935424805,39.77159881591797,tamil,S4259870100379131
6.380980491638184,-47.95814514160156,sanskrit,S4257633600370565
-30.621244430541992,-28.419540405273438,urdu,S4258318600390624
29.96540069580078,16.139366149902344,manipuri,S4257046100305701
20.120689392089844,16.500322341918945,bodo,S4259594500394339
-16.536392211914062,43.645931243896484,tamil,S4258648600367636
6.588118076324463,28.41911506652832,kashmiri,S4257881800370370
-34.69566345214844,-23.219615936279297,urdu,S4259696200324551
28.11333656311035,12.012645721435547,bodo,S4257941000386332
1.8386197090148926,17.986581802368164,dogri,S4256001200305666
-27.541851043701172,-29.25239372253418,urdu,S4258068100364907
23.32262420654297,24.59446907043457,manipuri,S4259520100386366
40.991207122802734,-18.58526039123535,bengali,S4259316600392162
-9.423826217651367,-10.248973846435547,gujarati,S4259197900336457
4.7266950607299805,26.329254150390625,kashmiri,S4256066600305205
-24.08456039428711,40.30961990356445,tamil,S4258438700390736
-4.3183817863464355,-32.40916061401367,konkani,S4259579900367003
34.55479431152344,-20.751218795776367,maithili,S4257751100380287
-6.529325008392334,-11.074847221374512,odia,S4259396500347191
60.79472351074219,3.7109575271606445,assamese,S4256048700301958
32.78044509887695,14.07482624053955,manipuri,S4257209100369224
60.01044464111328,3.481398344039917,assamese,S4259646200335282
37.30983352661133,-13.786534309387207,bengali,S4258687500378727
7.123915195465088,-46.82393264770508,kannada,S4259850300343467
35.36067199707031,-16.755462646484375,odia,S4256799300331706
-45.84550857543945,-3.3378677368164062,dogri,S4259259900362835
-8.840200424194336,-30.856401443481445,konkani,S4259233600393751
26.74571990966797,7.087559223175049,maithili,S4256935900320528
59.560821533203125,6.096345901489258,assamese,S4259096400377318
-43.101539611816406,25.173995971679688,malayalam,S4258892300359720
34.457740783691406,-15.821361541748047,maithili,S4258067200302498
30.73428726196289,1.4999710321426392,bengali,S4258009300311009
29.228923797607422,2.2778968811035156,bengali,S4257690900332488
-36.08441162109375,-6.912304878234863,sindhi,S4259650500389789
7.027095317840576,-49.41405487060547,kashmiri,S4259905500377476
8.193147659301758,-53.96025085449219,sanskrit,S4258720700327118
-41.6098747253418,0.4204276204109192,punjabi,S4259161000327502
-33.240509033203125,5.931514263153076,kashmiri,S4256040000306050
13.71834659576416,10.094521522521973,nepali,S4259379200393953
26.21042823791504,-24.883216857910156,maithili,S4257698500339278
19.87821388244629,-12.842787742614746,santali,S4259445900361194
0.0920112356543541,52.440269470214844,telugu,S4259196800368817
33.412479400634766,-17.16606903076172,bengali,S4258032800311524
5.5059428215026855,-36.98270034790039,konkani,S4257870200335118
-12.480693817138672,-4.452648639678955,sindhi,S4259330700303479
-16.779348373413086,-9.867192268371582,bengali,S4258902500357164
-3.9087772369384766,14.403875350952148,dogri,S4256001200305666
33.101314544677734,-17.82268524169922,bengali,S4258527300320785
-20.10281753540039,39.91726303100586,tamil,S4257709200381526
-17.040468215942383,34.58976364135742,kannada,S4259899600390267
36.726844787597656,-16.119224548339844,odia,S4258599700347936
40.43951416015625,-12.859442710876465,telugu,S4257913000395298
61.8568000793457,4.514637470245361,assamese,S4259646200335282
6.941214561462402,8.36710262298584,telugu,S4256030200333764
11.589308738708496,-42.178466796875,maithili,S4259474200312357
12.716693878173828,6.215817451477051,nepali,S4258493000392125
-25.01970100402832,-28.84537696838379,santali,S4256003600326557
-38.7793083190918,32.57563781738281,sanskrit,S4257384400376071
29.127197265625,-21.960813522338867,bengali,S4259537200301802
25.9409122467041,24.406076431274414,manipuri,S4257035000305762
-17.922922134399414,-10.520135879516602,sindhi,S4259257200348637
7.532712936401367,26.14637565612793,kashmiri,S4256094400305060
27.577022552490234,-23.481908798217773,bengali,S4257054100398745
-50.004066467285156,-8.112866401672363,punjabi,S4258573800304497
-15.959126472473145,28.3821964263916,nepali,S4258020100327675
-36.63092803955078,4.551034450531006,dogri,S4256077400306323
-38.498172760009766,-14.207358360290527,sindhi,S4259753600383369
60.34680938720703,1.657957673072815,assamese,S4256036700301085
19.714216232299805,24.875926971435547,manipuri,S4259970300334198
37.58986282348633,-21.13100814819336,marathi,S4259430600309624
28.159420013427734,-0.14864735305309296,bodo,S4257061900302854
33.5958366394043,10.449406623840332,manipuri,S4257298000367334
-7.230259895324707,-21.851593017578125,konkani,S4258003900386255
8.559782028198242,-49.74091720581055,sanskrit,S4259812200343471
-37.867862701416016,-15.495914459228516,urdu,S4257600400326586
-13.113675117492676,-9.194161415100098,gujarati,S4257929300368815
30.220029830932617,17.57179069519043,bodo,S4257098500302834
-3.440808057785034,-32.98361587524414,kashmiri,S4257030600306051
34.90613555908203,-23.706790924072266,kannada,S4259442400348045
-8.41887378692627,-20.842058181762695,marathi,S4259228800336837
38.17666244506836,-14.704957962036133,maithili,S4258041400312882
-40.60163116455078,-0.7587407231330872,punjabi,S4258353500387905
-0.8910175561904907,-40.18121337890625,sanskrit,S4258720700327118
-18.57122230529785,25.1967830657959,maithili,S4259424200312401
-32.85742950439453,-5.9458088874816895,sindhi,S4259330700303479
-3.4367477893829346,13.788330078125,dogri,S4257033000306660
14.975152969360352,23.729721069335938,santali,S4259060800302895
22.863143920898438,-12.516337394714355,assamese,S4259659000335606
-13.264411926269531,-20.603456497192383,gujarati,S4256538600331283
-19.139554977416992,20.807355880737305,kannada,S4259890800386526
-25.247787475585938,42.69517517089844,tamil,S4258943500365443
61.68665313720703,3.202345371246338,assamese,S4258301700368208
-18.181312561035156,42.42815017700195,malayalam,S4259861300338802
-5.944453239440918,-34.806846618652344,sindhi,S4259625800364008
28.56315803527832,7.1585845947265625,manipuri,S4259671600383410
8.0120210647583,27.737144470214844,kashmiri,S4259457000319243
-43.996578216552734,-0.7862152457237244,punjabi,S4257856500307285
-30.99515724182129,-6.451004981994629,sindhi,S4257368300377270
7.195775032043457,20.02397346496582,sanskrit,S4259256200304577
-39.948570251464844,-9.454710006713867,urdu,S4259914100372599
28.65215301513672,-5.0373992919921875,bodo,S4259991100334307
-39.74195861816406,27.86908531188965,malayalam,S4258057500366781
-42.18771743774414,-1.5319745540618896,sindhi,S4257886700346848
7.268415451049805,27.90151596069336,kashmiri,S4259043400396439
22.147415161132812,-13.511832237243652,santali,S4258189300367480
-3.1227669715881348,-8.839131355285645,sindhi,S4259195800323487
-12.006412506103516,-8.274026870727539,gujarati,S4258565000378692
-31.69971466064453,-26.883773803710938,hindi,S4259234800359831
8.469503402709961,-52.74016189575195,sanskrit,S4259353600362216
-7.280534267425537,-3.346054792404175,gujarati,S4259197900336457
-5.49553108215332,-35.3622932434082,marathi,S4259402100316358
61.72369384765625,7.153598308563232,assamese,S4259139100363662
29.496156692504883,-1.3243448734283447,santali,S4256984700325022
56.1682243347168,1.6191767454147339,assamese,S4259553700397276
-1.0718302726745605,52.39329147338867,telugu,S4257852600336387
-34.68769836425781,-23.683366775512695,urdu,S4259694400380704
-18.035062789916992,21.88604164123535,kannada,S4258555800391261
32.059383392333984,-15.709715843200684,maithili,S4259424200312401
-40.71635055541992,2.835188865661621,dogri,S4256001200305666
-9.064814567565918,43.9801139831543,kannada,S4259800200366224
-9.06258773803711,-16.471031188964844,konkani,S4257870200335118
-40.310306549072266,-7.383762836456299,kashmiri,S4257891100370975
3.36578369140625,50.22562789916992,telugu,S4259474500360451
23.557065963745117,-22.70073127746582,hindi,S4258705700314427
31.881433486938477,-7.91058874130249,bengali,S4258032800311524
-26.14836311340332,-25.530147552490234,odia,S4257312500375669
29.394380569458008,-15.392221450805664,odia,S4258599700347936
-43.39240264892578,-8.142596244812012,sindhi,S4257249600348063
-21.4266300201416,39.27115249633789,tamil,S4258438700390736
29.941320419311523,21.0556640625,manipuri,S4257094300305048
-4.604959964752197,-32.331241607666016,marathi,S4259402100316358
13.545706748962402,8.120977401733398,nepali,S4256328900329047
22.949888229370117,22.960886001586914,manipuri,S4258307400370151
36.55154037475586,-20.524188995361328,odia,S4259326300337344
5.152040004730225,-45.98233413696289,sanskrit,S4259812200343471
57.035831451416016,2.5767061710357666,bodo,S4256074500390151
-35.89445495605469,-20.413013458251953,hindi,S4258388600389373
-45.63372802734375,0.4448145925998688,sindhi,S4257368300377270
4.817402362823486,28.915851593017578,kashmiri,S4258904500344906
6.412681579589844,29.09663963317871,kashmiri,S4256081800306317
-37.51382827758789,-16.6462459564209,urdu,S4258177200309047
9.78093433380127,-46.6900520324707,sanskrit,S4258225400372677
-5.803788185119629,-11.93931770324707,hindi,S4257756600396278
38.92716598510742,-9.828203201293945,maithili,S4259474200312357
19.3000545501709,4.587704658508301,nepali,S4259960600353971
-5.219521522521973,-34.495357513427734,konkani,S4259204100335683
61.703861236572266,3.7248756885528564,assamese,S4259646200335282
28.825519561767578,-14.902588844299316,santali,S4259542300350972
-7.007850170135498,-7.0866594314575195,bengali,S4258902500357164
24.2204532623291,-7.888339996337891,bodo,S4258185400381692
3.838104009628296,23.49716567993164,kashmiri,S4257079900306389
5.758938789367676,25.73908805847168,kashmiri,S4259059100396986
1.1204355955123901,18.973628997802734,dogri,S4257096200306367
-9.924644470214844,-7.8737664222717285,gujarati,S4259244600395268
13.249354362487793,-50.18632125854492,sindhi,S4258620400310170
58.806358337402344,2.7788491249084473,assamese,S4259795000368771
-0.3049676716327667,51.6763916015625,telugu,S4259838700331020
6.975011348724365,20.548559188842773,kashmiri,S4259269800362240
10.846549034118652,-51.23958969116211,sanskrit,S4259011300303486
30.935640335083008,-20.314313888549805,hindi,S4256042000322118
29.21324920654297,7.004293918609619,bodo,S4256055500300306
-15.735860824584961,43.954689025878906,telugu,S4258041700316455
-43.9458122253418,28.238447189331055,malayalam,S4258875500309634
14.324206352233887,10.860177993774414,odia,S4257312500375669
12.238348960876465,9.517160415649414,nepali,S4257207900309196
-13.31362247467041,-6.785191535949707,maithili,S4256920600329216
11.001941680908203,-51.585166931152344,sanskrit,S4257962400382365
9.312047004699707,-52.298248291015625,sanskrit,S4259840200386322
-11.965957641601562,-3.7898685932159424,gujarati,S4257791500384985
29.771713256835938,1.127335548400879,bodo,S4258388600314505
5.9113545417785645,28.427413940429688,kashmiri,S4257573000301495
53.43939971923828,3.1886653900146484,assamese,S4259026300377756
30.183780670166016,12.377066612243652,bodo,S4257061900302854
-1.314494013786316,44.49333953857422,urdu,S4259185200390070
36.35594940185547,-15.523726463317871,odia,S4259678200381039
-49.768978118896484,-7.0268940925598145,punjabi,S4257500700368183
22.07649803161621,-9.309283256530762,bodo,S4259723000368735
-16.60519027709961,-19.940765380859375,punjabi,S4257077200391377
23.024595260620117,-11.951498985290527,santali,S4259320000385470
-40.008697509765625,-9.042839050292969,urdu,S4259696200324551
12.29688549041748,-46.98240661621094,santali,S4259317600391016
-7.2357401847839355,43.8537483215332,kannada,S4259800200366224
6.985934257507324,19.92034149169922,kashmiri,S4256043900306069
24.66229248046875,22.28030776977539,manipuri,S4257492300360583
-0.8900467157363892,-31.195369720458984,konkani,S4259643700374268
-41.72463607788086,-7.161530017852783,punjabi,S4258884200328675
-23.272994995117188,40.68937301635742,tamil,S4257709200381526
11.293100357055664,-52.94813537597656,sanskrit,S4258225400372677
-8.409466743469238,-31.243860244750977,marathi,S4259761800359512
-4.851368427276611,-31.481550216674805,konkani,S4258537500349231
-4.6987833976745605,50.20637893676758,telugu,S4258844400385664
-8.659292221069336,-13.577981948852539,gujarati,S4259129200350325
-32.1566276550293,-25.24221420288086,hindi,S4259723100397984
4.098765850067139,53.53891372680664,odia,S4256785900331211
-5.803643226623535,-30.786624908447266,marathi,S4258001300338242
-41.00225067138672,2.6851413249969482,bodo,S4259821100337747
59.88199996948242,2.1253502368927,assamese,S4256036700301085
-34.35952377319336,-7.0056986808776855,sindhi,S4257970200348670
-48.2802848815918,-3.6375949382781982,hindi,S4258039600329385
-38.43038558959961,3.866539239883423,dogri,S4259459700319004
31.557716369628906,-23.178668975830078,bengali,S4259367400386898
7.205040454864502,28.61749839782715,kashmiri,S4256052300305345
-12.91831111907959,-20.124279022216797,maithili,S4257088800373034
22.64389991760254,3.320169687271118,odia,S4256796500332581
33.00989532470703,-20.51528549194336,bengali,S4259553200313560
10.342706680297852,-41.91471481323242,urdu,S4258421400349955
32.14775085449219,13.323602676391602,manipuri,S4259351300323836
-1.2997323274612427,15.4097261428833,sindhi,S4257946000348366
28.802236557006836,13.053462982177734,bengali,S4258386600367586
25.90590476989746,18.110395431518555,manipuri,S4259671600383410
22.061843872070312,17.213674545288086,konkani,S4258537500349231
1.952268123626709,-37.23237991333008,marathi,S4259538600339450
-40.54658126831055,-6.197014808654785,punjabi,S4259818700370571
-7.427134037017822,-24.150379180908203,konkani,S4259638800373867
58.68156051635742,8.384307861328125,assamese,S4259026300377756
-46.227054595947266,-3.94689679145813,dogri,S4259259900362835
-8.814994812011719,-33.134525299072266,konkani,S4257538800307436
23.8455753326416,-21.240234375,santali,S4256786000332999
35.34444808959961,-18.646337509155273,odia,S4259226900387553
55.527809143066406,7.1809468269348145,assamese,S4257021300302829
40.453880310058594,-17.545337677001953,marathi,S4259430600309624
-18.73757553100586,27.288188934326172,kannada,S4258647400381122
-17.997161865234375,18.815319061279297,sanskrit,S4258333000341680
-41.94037628173828,26.212923049926758,malayalam,S4259911900346151
-32.49439239501953,-6.409502983093262,bodo,S4259821100337747
4.500865936279297,-36.3189582824707,dogri,S4256077400306323
7.04220724105835,27.066749572753906,kashmiri,S4257079900306389
-38.58480453491211,2.5609426498413086,sindhi,S4257970200348670
31.95789909362793,-24.462867736816406,santali,S4258189300367480
25.59199333190918,-15.01388931274414,santali,S4256090900325305
9.588473320007324,5.998884201049805,tamil,S4259817600379024
31.085203170776367,-19.40996742248535,bengali,S4258032800311524
58.51576614379883,6.006043910980225,assamese,S4256073200390560
27.41521644592285,21.424442291259766,nepali,S4258008300359122
-3.6668663024902344,53.320072174072266,kannada,S4259061400392189
40.09698486328125,-17.097965240478516,bodo,S4258197200301535
-46.14638137817383,-4.611016273498535,punjabi,S4259835700370039
-37.55829620361328,33.60652160644531,telugu,S4257627700359670
-36.87238693237305,7.94917631149292,kannada,S4259576900333347
52.254066467285156,1.6486670970916748,assamese,S4257684200364431
-2.3647618293762207,-39.63782501220703,marathi,S4259270800308192
0.22184433043003082,53.33425521850586,telugu,S4259449800388169
31.10321807861328,-9.112861633300781,tamil,S4259569100365088
40.93891143798828,-17.79521942138672,marathi,S4259430600309624
37.33564758300781,-9.528064727783203,odia,S4257384900348662
-3.6529343128204346,15.285432815551758,dogri,S4256017200305619
7.944130897521973,-44.88492965698242,konkani,S4259249300393051
-24.1497745513916,39.39970397949219,tamil,S4258911300308679
-50.113426208496094,-7.892895698547363,sindhi,S4259667000317759
7.249047756195068,26.22745132446289,kashmiri,S4256094400305060
-24.537757873535156,-27.206972122192383,bengali,S4259316600392162
9.343018531799316,-49.816864013671875,urdu,S4258042000333884
-44.6253547668457,-6.209346294403076,punjabi,S4259121400395074
-36.569313049316406,30.217796325683594,malayalam,S4259061200365664
6.438404083251953,-48.25999069213867,sanskrit,S4259300900305389
-7.1950602531433105,-25.479782104492188,marathi,S4258735100389259
9.703560829162598,-50.37132263183594,sanskrit,S4259353600362216
35.81196594238281,-19.742948532104492,odia,S4259326300337344
-3.8678526878356934,11.87475872039795,bengali,S4259537200301802
26.203136444091797,-25.085023880004883,bengali,S4257502700357669
13.826130867004395,8.822809219360352,nepali,S4258572900320147
12.048221588134766,-49.48014831542969,sanskrit,S4257070900392068
-42.73615264892578,27.292930603027344,malayalam,S4259424400396923
-43.68600082397461,-5.5095953941345215,sindhi,S4259650500389789
-3.5358450412750244,54.2595100402832,telugu,S4259998500330809
23.667800903320312,22.42107391357422,hindi,S4259523000396099
-18.5377140045166,20.658309936523438,kannada,S4259361400355268
30.512426376342773,0.8308184742927551,bodo,S4258388600314505
-5.949333667755127,-39.11532211303711,gujarati,S4259244600395268
21.494640350341797,-19.069351196289062,kannada,S4259478500348591
8.09199333190918,28.123680114746094,kashmiri,S4258902200344098
28.489809036254883,5.373945236206055,bodo,S4257387700368439
58.24728775024414,6.335413455963135,assamese,S4259026300377756
15.706345558166504,22.908151626586914,tamil,S4259541600370601
21.83740234375,-21.494338989257812,santali,S4256003600326557
-33.73539733886719,-5.309540271759033,sindhi,S4259623500351858
-35.449581146240234,-26.16852569580078,urdu,S4259922900390619
30.741138458251953,5.934702396392822,nepali,S4258900200357873
0.1692604273557663,-35.09320068359375,kashmiri,S4257575600301100
-4.980682373046875,-29.69158172607422,konkani,S4257870200335118
60.72774887084961,1.9638160467147827,assamese,S4257950800386959
49.688785552978516,0.8968923687934875,bengali,S4257084000301096
61.20368957519531,7.102053642272949,assamese,S4257021300302829
-43.44636535644531,-3.041700601577759,sindhi,S4258493200310986
-33.29163360595703,7.570764541625977,dogri,S4258817200302160
-18.298240661621094,22.556102752685547,kannada,S4258401200378410
-6.150018215179443,-32.499603271484375,marathi,S4257085300379891
-9.584846496582031,-7.19473934173584,maithili,S4259039100395432
8.072741508483887,26.657350540161133,kashmiri,S4259242000362025
-37.80085372924805,2.011988401412964,kashmiri,S4258994500343782
-10.423697471618652,-19.623241424560547,maithili,S4258077700363215
-3.785479784011841,14.158302307128906,dogri,S4257873800389064
-4.031551361083984,-35.719139099121094,konkani,S4258000000365782
-31.59476661682129,-28.694868087768555,hindi,S4259569400342942
-6.3748064041137695,50.843502044677734,telugu,S4259591000353916
-16.411468505859375,32.75099563598633,tamil,S4259694200331275
-3.3885788917541504,16.079469680786133,hindi,S4259912600318355
1.6149561405181885,20.379926681518555,maithili,S4259368700324506
-8.719893455505371,-16.116268157958984,hindi,S4259723100397984
26.232322692871094,-25.189777374267578,gujarati,S4259656000364591
-37.714359283447266,27.23320770263672,malayalam,S4259424400396923
-36.36746597290039,-19.2923641204834,hindi,S4258200600325511
52.194732666015625,1.5944015979766846,assamese,S4257945000386975
-3.9534828662872314,51.30149841308594,kannada,S4258592600311040
-18.922725677490234,24.76168441772461,kannada,S4258555800391261
6.2901811599731445,-52.5816764831543,kannada,S4259478500348591
39.23987579345703,-4.493256092071533,marathi,S4259775300315598
-2.1099352836608887,-34.11479949951172,konkani,S4259463100355973
-13.371747016906738,-2.395418643951416,sindhi,S4259535600331887
-36.79154586791992,5.923852443695068,telugu,S4259857500312052
-28.382104873657227,-23.765411376953125,hindi,S4257487100355526
33.24824905395508,-6.520045757293701,bengali,S4258009300311009
55.162681579589844,5.01220178604126,assamese,S4259544700389458
9.973128318786621,-51.267452239990234,sanskrit,S4259215300380359
-42.84231185913086,25.847930908203125,malayalam,S4259718200304351
-12.326079368591309,-19.82134437561035,sindhi,S4259195800323487
24.87350845336914,-20.46329689025879,santali,S4258104700367701
