x,y,language,speaker_id
3.655196189880371,3.7646517753601074,sindhi,S4258406900399852
16.72573471069336,-42.465065002441406,assamese,S4259027100311549
-10.638248443603516,56.10185241699219,tamil,S4257770800381216
-41.76580047607422,5.646507740020752,nepali,S4258020100327675
6.2721428871154785,-2.730187177658081,maithili,S4257615000301894
0.46558505296707153,-13.980138778686523,maithili,S4256028800324373
1.1616853475570679,36.28057861328125,telugu,S4259449800388169
8.686043739318848,3.7212603092193604,dogri,S4259064400396007
-37.17021179199219,-15.22342586517334,assamese,S4259078400376322
-2.868692398071289,-44.711055755615234,bengali,S4259367400365240
8.5389986038208,-14.897078514099121,hindi,S4259501500345829
2.8773863315582275,62.180946350097656,malayalam,S4256812400322821
26.127059936523438,-11.300921440124512,nepali,S4258572900320147
-0.6695614457130432,13.03432846069336,punjabi,S4259121400395074
26.9644832611084,15.722543716430664,sanskrit,S4258183500327823
-1.790281057357788,12.47309398651123,punjabi,S4259835700370039
23.676918029785156,21.554466247558594,sanskrit,S4259409900349679
-41.27747344970703,-17.933700561523438,manipuri,S4259671600383410
13.413966178894043,-43.387916564941406,assamese,S4259010300311644
-22.799257278442383,-6.6998443603515625,bengali,S4258071500311954
-39.99858856201172,-21.933691024780273,manipuri,S4258285700390784
9.599272727966309,0.6291284561157227,sindhi,S4259191800380618
23.377439498901367,-45.226478576660156,assamese,S4256048700301958
25.92658042907715,38.53783416748047,kannada,S4259306500305861
5.646000862121582,-4.615442752838135,santali,S4259300200365214
-44.79241180419922,11.732298851013184,kashmiri,S4259059100396986
-4.3013014793396,48.938446044921875,malayalam,S4259981500385864
-4.603205680847168,46.2912483215332,punjabi,S4257852400388105
-11.426163673400879,-28.777660369873047,santali,S4256003600326557
-39.303157806396484,-14.569602966308594,manipuri,S4259583400386555
-40.20895004272461,-18.405214309692383,manipuri,S4257007700338753
-20.158695220947266,22.022520065307617,urdu,S4258068100364907
0.18960238993167877,30.652793884277344,odia,S4256796500332581
40.707115173339844,4.404749393463135,konkani,S4258000000365782
49.731624603271484,7.147952079772949,konkani,S4257651300306551
-33.17137145996094,-38.743255615234375,nepali,S4257387700342317
22.938480377197266,16.965181350708008,sanskrit,S4259353600362216
-31.240266799926758,-0.37456411123275757,hindi,S4257050500340852
-15.97449779510498,19.655418395996094,hindi,S4256963000334333
5.790801525115967,-5.963106155395508,dogri,S4257044400306582
20.02485466003418,17.416410446166992,dogri,S4258901100342444
-11.045055389404297,51.52751159667969,tamil,S4257770800381216
-42.021366119384766,2.7058167457580566,kashmiri,S4259043400396439
7.313082218170166,-15.867030143737793,maithili,S4257751100380287
-40.88697052001953,6.940449237823486,maithili,S4258087600344295
1.0202662944793701,64.04505157470703,malayalam,S4256812400322821
-31.560102462768555,-4.661473751068115,santali,S4259318100334232
-23.109371185302734,-0.4657558798789978,odia,S4258457700329656
5.012062072753906,7.110235691070557,punjabi,S4257896500388784
-10.190743446350098,-29.489364624023438,santali,S4259721300318358
1.9646104574203491,60.72901916503906,malayalam,S4259911900346151
-2.9098410606384277,42.66908264160156,tamil,S4259515600319582
46.590538024902344,9.350955963134766,sanskrit,S4259300900305389
26.345529556274414,20.418611526489258,sanskrit,S4258978700350078
48.95532989501953,7.964784145355225,marathi,S4259225600332345
4.0636305809021,35.850006103515625,kannada,S4259899600390267
5.1290602684021,32.311058044433594,kannada,S4258735200391785
-38.08097457885742,-23.700342178344727,manipuri,S4259351300323836
9.304869651794434,34.54029846191406,tamil,S4259981400384947
34.998287200927734,-16.290054321289062,gujarati,S4258208200318413
-4.314596176147461,-47.69968795776367,bengali,S4259357700374136
-18.79361915588379,-4.430419921875,bodo,S4259692600335321
-8.427342414855957,-33.175453186035156,gujarati,S4258208200318413
37.06525802612305,5.327824592590332,kashmiri,S4257030600306051
5.939263820648193,-4.784043788909912,punjabi,S4258265500347150
-8.155936241149902,48.14152526855469,telugu,S4259881000399862
-35.70515060424805,2.621853828430176,maithili,S4258947500302540
-18.706623077392578,21.692983627319336,urdu,S4258177200309047
-0.10617741197347641,8.249217987060547,punjabi,S4259835700370039
0.8828252553939819,10.181750297546387,punjabi,S4257017200326189
-29.77600860595703,-2.726158618927002,konkani,S4258003900386255
29.415496826171875,-16.786043167114258,sindhi,S4257827300392579
-26.068607330322266,-2.1071715354919434,dogri,S4256091400305327
-41.455020904541016,-16.77581787109375,manipuri,S4256067200399710
51.04291534423828,9.65682601928711,marathi,S4259500100352638
18.057641983032227,-44.17354965209961,assamese,S4257037000302534
-45.77835464477539,10.79228401184082,kashmiri,S4259009600313340
41.26728439331055,9.646971702575684,sanskrit,S4258183500327823
9.49549388885498,-40.93773651123047,santali,S4256971700324801
-47.78434371948242,10.610207557678223,kashmiri,S4259901100377366
-29.180524826049805,-0.14196057617664337,konkani,S4259228300392493
9.98097038269043,-7.305944919586182,maithili,S4259424200312401
8.392660140991211,-13.213281631469727,maithili,S4259081300334929
-22.2999267578125,-5.393126010894775,bodo,S4259692600335321
-3.182483434677124,44.2147331237793,telugu,S4259196800368817
-28.608562469482422,-3.3128840923309326,dogri,S4259449300351259
-25.953933715820312,0.07349986582994461,sanskrit,S4259847900340434
-14.577242851257324,-23.197338104248047,bodo,S4259692600335321
28.940696716308594,-9.63835620880127,dogri,S4259930400356926
40.7679557800293,4.6557841300964355,marathi,S4259075100343391
34.198760986328125,-16.97310447692871,gujarati,S4259176500336011
31.111215591430664,-16.553085327148438,sindhi,S4259217200385396
26.925504684448242,16.165267944335938,sanskrit,S4258285500353236
5.008815288543701,62.65843963623047,malayalam,S4259502200366806
-37.46795654296875,-24.412649154663086,manipuri,S4256055500309239
-23.059898376464844,-4.176685810089111,maithili,S4257615000301894
-8.826852798461914,-46.532569885253906,santali,S4257708800349168
3.7074291706085205,38.10569763183594,telugu,S4258844400385664
49.807743072509766,5.569823265075684,konkani,S4259254000393897
0.5714163780212402,8.49189567565918,punjabi,S4257500700368183
-2.190976858139038,11.883970260620117,punjabi,S4259645100344292
-13.203194618225098,-26.27204704284668,bodo,S4258185400381692
41.046104431152344,5.898170471191406,marathi,S4259538600339450
51.03733444213867,8.80854320526123,marathi,S4259075100343391
-0.15931330621242523,-45.446617126464844,nepali,S4259027100302806
-10.944602966308594,-28.198366165161133,santali,S4259542300350972
-42.047882080078125,3.9494540691375732,kashmiri,S4259242000362025
43.95869445800781,6.045957565307617,marathi,S4257154700357339
-35.771820068359375,-2.4959089756011963,konkani,S4259525300339641
-34.05902099609375,-0.8573685884475708,nepali,S4259361500382428
38.79958724975586,8.32295036315918,konkani,S4259579900367003
-32.562225341796875,-4.658656120300293,hindi,S4259912600318355
-8.57546615600586,-36.7201042175293,santali,S4257506200383303
-27.765031814575195,2.000746965408325,odia,S4256785900331211
28.38263511657715,-13.292170524597168,maithili,S4259285300318043
-1.8379740715026855,-43.05764389038086,bengali,S4259085700380126
-41.784053802490234,-17.101001739501953,manipuri,S4258889600377560
-8.983134269714355,56.27218246459961,malayalam,S4259981500385864
-18.84160614013672,22.633188247680664,urdu,S4259122500376779
10.187150001525879,-7.084353446960449,sindhi,S4258620400310170
-47.80720138549805,10.90079402923584,kashmiri,S4259901100377366
45.555206298828125,1.5566121339797974,konkani,S4259204100335683
9.87277889251709,-8.832660675048828,maithili,S4258041400312882
-9.4832124710083,15.850242614746094,punjabi,S4257003700309917
33.664710998535156,-17.411584854125977,gujarati,S4259113300352475
25.9183292388916,13.033746719360352,sindhi,S4259625800364008
5.169332981109619,38.87600326538086,telugu,S4256089700335682
2.896606683731079,64.25154876708984,malayalam,S4259406700374385
-0.20768791437149048,12.214097023010254,punjabi,S4257896500388784
31.576932907104492,-20.871374130249023,bengali,S4257502700357669
-2.2904467582702637,43.42231750488281,tamil,S4259436600335885
-20.835121154785156,2.8384623527526855,konkani,S4259643700374268
18.69374656677246,-45.427162170410156,hindi,S4258001600313548
23.004436492919922,-42.03947830200195,assamese,S4256076100303982
16.826297760009766,-43.939571380615234,assamese,S4257090600302598
44.29400634765625,6.26602840423584,marathi,S4258735100389259
-9.821914672851562,52.631385803222656,tamil,S4259697400330378
30.436229705810547,-17.783205032348633,sindhi,S4259710900399607
-25.085424423217773,-1.0680067539215088,urdu,S4259185200390070
-45.931480407714844,8.878697395324707,kashmiri,S4257544900301271
-29.775039672851562,-3.046365737915039,dogri,S4259449300351259
32.80836868286133,-17.034591674804688,gujarati,S4258385400373117
-0.12212425470352173,6.848731994628906,punjabi,S4257017200326189
9.109748840332031,2.9980928897857666,sindhi,S4258501500315158
46.5275993347168,1.9471501111984253,marathi,S4259761800359512
-11.748981475830078,-27.069843292236328,manipuri,S4257046100305701
21.288904190063477,-41.12664794921875,assamese,S4256073200390560
-35.58139419555664,-35.22042465209961,bodo,S4257937500386023
29.536252975463867,37.9295768737793,sanskrit,S4259878900384955
-2.2951853275299072,13.052038192749023,punjabi,S4258639300330214
37.712799072265625,-18.504295349121094,gujarati,S4258298600330693
51.845916748046875,10.002628326416016,marathi,S4259622000380756
-16.697933197021484,15.92839527130127,urdu,S4259694400380704
33.92101287841797,-16.872314453125,gujarati,S4259035700348004
20.66902732849121,22.764087677001953,sanskrit,S4259300900305389
6.08538818359375,-2.865485429763794,hindi,S4259605000311857
-8.587725639343262,14.221939086914062,sindhi,S4259191800380618
-11.18979263305664,53.88295364379883,tamil,S4259870100379131
37.59305191040039,11.5462064743042,sanskrit,S4257633600370565
-20.790132522583008,23.681177139282227,urdu,S4258318600390624
-35.528076171875,-28.095237731933594,manipuri,S4257046100305701
-35.6744270324707,-25.986751556396484,bodo,S4259594500394339
-6.460951805114746,47.62907028198242,tamil,S4258648600367636
-45.8873176574707,9.025733947753906,kashmiri,S4257881800370370
-18.61244773864746,20.578845977783203,urdu,S4259696200324551
-36.270484924316406,-18.021930694580078,bodo,S4257941000386332
-25.01849365234375,-1.537531852722168,dogri,S4256001200305666
-20.01030921936035,15.680776596069336,urdu,S4258068100364907
-43.85910415649414,-18.033409118652344,manipuri,S4259520100386366
-9.751720428466797,-45.70825958251953,bengali,S4259316600392162
29.13978385925293,-14.117996215820312,gujarati,S4259197900336457
-45.3966178894043,9.810003280639648,kashmiri,S4256066600305205
-10.71679973602295,54.8732795715332,tamil,S4258438700390736
51.71500015258789,11.131293296813965,konkani,S4259579900367003
-0.4643356204032898,-37.26701354980469,maithili,S4257751100380287
32.475128173828125,-11.569565773010254,odia,S4259396500347191
23.61257553100586,-44.11455535888672,assamese,S4256048700301958
-14.622206687927246,-26.045764923095703,manipuri,S4257209100369224
23.090970993041992,-40.79420471191406,assamese,S4259646200335282
-2.0011489391326904,-42.53378677368164,bengali,S4258687500378727
21.290014266967773,22.99754524230957,kannada,S4259850300343467
-2.1765410900115967,-42.25015640258789,odia,S4256799300331706
-0.24063660204410553,12.356514930725098,dogri,S4259259900362835
48.788734436035156,6.678663730621338,konkani,S4259233600393751
10.402682304382324,-9.402229309082031,maithili,S4256935900320528
24.188615798950195,-45.015892028808594,assamese,S4259096400377318
2.4217820167541504,65.36338806152344,malayalam,S4258892300359720
-37.48165512084961,3.32084321975708,maithili,S4258067200302498
-2.0827579498291016,-46.966434478759766,bengali,S4258009300311009
-16.081438064575195,-21.46747398376465,bengali,S4257690900332488
6.335316181182861,2.771991014480591,sindhi,S4259650500389789
20.455644607543945,15.751886367797852,kashmiri,S4259905500377476
24.674654006958008,22.451173782348633,sanskrit,S4258720700327118
2.917234420776367,7.240539073944092,punjabi,S4259161000327502
-38.70125198364258,4.255033016204834,kashmiri,S4256040000306050
-34.65314483642578,-6.1995368003845215,nepali,S4259379200393953
9.481101036071777,-10.874951362609863,maithili,S4257698500339278
-6.662447452545166,-32.481876373291016,santali,S4259445900361194
0.8153451681137085,34.97560501098633,telugu,S4259196800368817
-8.89599609375,-47.85561752319336,bengali,S4258032800311524
36.52346420288086,4.479799747467041,konkani,S4257870200335118
36.427555084228516,3.6430437564849854,sindhi,S4259330700303479
31.34224510192871,-21.053211212158203,bengali,S4258902500357164
-17.039724349975586,-5.36669921875,dogri,S4256001200305666
-6.047048091888428,-45.652442932128906,bengali,S4258527300320785
-3.257857084274292,41.826107025146484,tamil,S4257709200381526
-8.354828834533691,49.758270263671875,kannada,S4259899600390267
9.651324272155762,-41.628150939941406,odia,S4258599700347936
-42.85942840576172,8.323084831237793,telugu,S4257913000395298
24.083721160888672,-41.79060363769531,assamese,S4259646200335282
38.663360595703125,3.3998661041259766,telugu,S4256030200333764
-7.7734880447387695,-23.097625732421875,maithili,S4259474200312357
26.49182891845703,-11.896770477294922,nepali,S4258493000392125
-20.149024963378906,18.387981414794922,santali,S4256003600326557
2.819155693054199,58.90782928466797,sanskrit,S4257384400376071
3.2659049034118652,-38.68240737915039,bengali,S4259537200301802
-41.54087448120117,-20.994976043701172,manipuri,S4257035000305762
29.092538833618164,-12.848955154418945,sindhi,S4259257200348637
-42.53281784057617,6.809354305267334,kashmiri,S4256094400305060
2.278107166290283,-44.448692321777344,bengali,S4257054100398745
-5.217867851257324,12.759613037109375,punjabi,S4258573800304497
-35.80973434448242,-11.343242645263672,nepali,S4258020100327675
4.027884483337402,3.263906478881836,dogri,S4256077400306323
-14.856581687927246,20.69395637512207,sindhi,S4259753600383369
21.4446964263916,-43.179264068603516,assamese,S4256036700301085
-34.03585433959961,-16.5098819732666,manipuri,S4259970300334198
-3.234339475631714,-38.676090240478516,marathi,S4259430600309624
-34.687015533447266,-32.37022018432617,bodo,S4257061900302854
-18.60468101501465,-23.445871353149414,manipuri,S4257298000367334
36.696746826171875,-9.175724029541016,konkani,S4258003900386255
24.528207778930664,20.47213363647461,sanskrit,S4259812200343471
-9.547599792480469,15.723579406738281,urdu,S4257600400326586
32.19004440307617,-20.92559051513672,gujarati,S4257929300368815
-41.68658447265625,-19.0146427154541,bodo,S4257098500302834
44.28376388549805,4.809416770935059,kashmiri,S4257030600306051
6.709207057952881,-17.820741653442383,kannada,S4259442400348045
47.75193786621094,1.8382807970046997,marathi,S4259228800336837
6.53726863861084,-16.596229553222656,maithili,S4258041400312882
4.689713001251221,7.497668743133545,punjabi,S4258353500387905
26.605838775634766,15.050668716430664,sanskrit,S4258720700327118
10.434804916381836,-13.21090030670166,maithili,S4259424200312401
7.722897052764893,4.570793151855469,sindhi,S4259330700303479
-16.667837142944336,-3.7902510166168213,dogri,S4257033000306660
-19.568599700927734,-4.515873432159424,santali,S4259060800302895
-10.960686683654785,-27.942232131958008,assamese,S4259659000335606
3.4169085025787354,8.328109741210938,gujarati,S4256538600331283
28.747512817382812,40.53992462158203,kannada,S4259890800386526
-9.887699127197266,55.629173278808594,tamil,S4258943500365443
25.924205780029297,-43.03943634033203,assamese,S4258301700368208
-8.342940330505371,52.046783447265625,malayalam,S4259861300338802
39.360191345214844,3.9596402645111084,sindhi,S4259625800364008
-34.167755126953125,-31.699783325195312,manipuri,S4259671600383410
-47.06328582763672,10.033806800842285,kashmiri,S4259457000319243
6.674429893493652,1.5113344192504883,punjabi,S4257856500307285
16.597824096679688,-4.707920074462891,sindhi,S4257368300377270
27.727481842041016,16.468042373657227,sanskrit,S4259256200304577
9.330978393554688,-10.99802303314209,urdu,S4259914100372599
-34.69429397583008,-32.53510284423828,bodo,S4259991100334307
3.10074782371521,63.067108154296875,malayalam,S4258057500366781
5.467115879058838,2.28289532661438,sindhi,S4257886700346848
-43.725563049316406,6.29941463470459,kashmiri,S4259043400396439
-7.891676425933838,-37.62760543823242,santali,S4258189300367480
11.706995964050293,-9.453518867492676,sindhi,S4259195800323487
33.99823760986328,-17.478437423706055,gujarati,S4258565000378692
-15.37428092956543,23.130573272705078,hindi,S4259234800359831
23.98459243774414,15.674294471740723,sanskrit,S4259353600362216
36.527069091796875,-17.374225616455078,gujarati,S4259197900336457
49.636436462402344,8.844099998474121,marathi,S4259402100316358
26.24152946472168,-43.728782653808594,assamese,S4259139100363662
-15.549239158630371,-22.37143325805664,santali,S4256984700325022
17.91326332092285,-42.10870361328125,assamese,S4259553700397276
2.0166513919830322,37.992977142333984,telugu,S4257852600336387
-19.34885597229004,22.399919509887695,urdu,S4259694400380704
28.7717227935791,39.71723937988281,kannada,S4258555800391261
9.158823013305664,-12.721091270446777,maithili,S4259424200312401
-2.0890121459960938,13.881468772888184,dogri,S4256001200305666
4.658337116241455,32.51172637939453,kannada,S4259800200366224
47.272666931152344,3.225424289703369,konkani,S4257870200335118
-13.537942886352539,12.29173469543457,kashmiri,S4257891100370975
1.641575574874878,32.771827697753906,telugu,S4259474500360451
-10.86861801147461,-3.743516445159912,hindi,S4258705700314427
-5.353099822998047,-44.32871627807617,bengali,S4258032800311524
29.227195739746094,-13.479387283325195,odia,S4257312500375669
8.806192398071289,-41.861122131347656,odia,S4258599700347936
9.31672477722168,-6.073868751525879,sindhi,S4257249600348063
-10.364603996276855,54.18455505371094,tamil,S4258438700390736
-44.1193962097168,-19.12821388244629,manipuri,S4257094300305048
43.2979850769043,9.5428466796875,marathi,S4259402100316358
-29.479888916015625,-4.03281831741333,nepali,S4256328900329047
-42.346797943115234,-18.471769332885742,manipuri,S4258307400370151
4.612716197967529,-44.79812240600586,odia,S4259326300337344
39.31276321411133,10.007823944091797,sanskrit,S4259812200343471
10.487548828125,-40.568504333496094,bodo,S4256074500390151
-12.214734077453613,19.026830673217773,hindi,S4258388600389373
0.5334597826004028,-44.517581939697266,sindhi,S4257368300377270
-48.43857192993164,9.767149925231934,kashmiri,S4258904500344906
-44.90769577026367,7.667838096618652,kashmiri,S4256081800306317
-14.2103271484375,21.171140670776367,urdu,S4258177200309047
-35.56706237792969,-14.253913879394531,sanskrit,S4258225400372677
-15.126843452453613,14.718742370605469,hindi,S4257756600396278
-9.491947174072266,-24.1280574798584,maithili,S4259474200312357
28.412982940673828,-9.020569801330566,nepali,S4259960600353971
49.335426330566406,8.259112358093262,konkani,S4259204100335683
24.23871421813965,-43.4396858215332,assamese,S4259646200335282
-7.607185363769531,-43.51241683959961,santali,S4259542300350972
-23.901208877563477,-0.8296083211898804,bengali,S4258902500357164
-35.66383743286133,-27.484642028808594,bodo,S4258185400381692
20.272354125976562,17.108694076538086,kashmiri,S4257079900306389
-46.456180572509766,10.992175102233887,kashmiri,S4259059100396986
-25.35521697998047,-2.183490753173828,dogri,S4257096200306367
30.02773094177246,-14.965475082397461,gujarati,S4259244600395268
10.185297012329102,-14.637995719909668,sindhi,S4258620400310170
18.096036911010742,-43.94930648803711,assamese,S4259795000368771
0.994189977645874,38.95724868774414,telugu,S4259838700331020
-41.10694122314453,7.943330764770508,kashmiri,S4259269800362240
24.489879608154297,20.532690048217773,sanskrit,S4259011300303486
8.57738208770752,-13.536280632019043,hindi,S4256042000322118
-35.867313385009766,-12.618728637695312,bodo,S4256055500300306
-2.6345810890197754,43.18024444580078,telugu,S4258041700316455
3.352743625640869,65.67377471923828,malayalam,S4258875500309634
-38.44041442871094,-8.49278450012207,odia,S4257312500375669
-36.00334167480469,-8.921521186828613,nepali,S4257207900309196
27.86652374267578,-15.454761505126953,maithili,S4256920600329216
24.318445205688477,14.852654457092285,sanskrit,S4257962400382365
25.495561599731445,21.307619094848633,sanskrit,S4259840200386322
31.398040771484375,-16.80569839477539,gujarati,S4257791500384985
-37.11638641357422,-24.922243118286133,bodo,S4258388600314505
-47.7080192565918,9.967098236083984,kashmiri,S4257573000301495
20.59189796447754,-42.927818298339844,assamese,S4259026300377756
-34.86796569824219,-40.51782989501953,bodo,S4257061900302854
8.526945114135742,4.993372440338135,urdu,S4259185200390070
-0.42668455839157104,-44.341522216796875,odia,S4259678200381039
0.27724146842956543,8.48908519744873,punjabi,S4257500700368183
-14.831214904785156,-24.674846649169922,bodo,S4259723000368735
-19.918134689331055,15.572357177734375,punjabi,S4257077200391377
-15.360346794128418,-21.465160369873047,santali,S4259320000385470
-14.384077072143555,21.833803176879883,urdu,S4259696200324551
6.711365222930908,-18.615568161010742,santali,S4259317600391016
7.062108039855957,33.02435302734375,kannada,S4259800200366224
38.39994430541992,9.117752075195312,kashmiri,S4256043900306069
-39.39536666870117,-14.913549423217773,manipuri,S4257492300360583
34.819580078125,9.399506568908691,konkani,S4259643700374268
-3.567584991455078,12.735125541687012,punjabi,S4258884200328675
-10.065698623657227,53.236698150634766,tamil,S4257709200381526
22.9648494720459,17.11830711364746,sanskrit,S4258225400372677
52.0839729309082,9.768150329589844,marathi,S4259761800359512
42.97079849243164,5.4074201583862305,konkani,S4258537500349231
3.3800904750823975,33.58956527709961,telugu,S4258844400385664
35.1634635925293,-17.582456588745117,gujarati,S4259129200350325
-15.582771301269531,20.460529327392578,hindi,S4259723100397984
1.545253872871399,-43.31041717529297,odia,S4256785900331211
44.19007873535156,6.294687747955322,marathi,S4258001300338242
4.133642196655273,3.5162129402160645,bodo,S4259821100337747
19.9654483795166,-44.06907653808594,assamese,S4256036700301085
-4.085011005401611,-40.82587432861328,sindhi,S4257970200348670
5.522994041442871,5.407625675201416,hindi,S4258039600329385
-18.590938568115234,-4.033865928649902,dogri,S4259459700319004
-3.4952776432037354,-46.851139068603516,bengali,S4259367400386898
-46.24301528930664,10.643296241760254,kashmiri,S4256052300305345
10.380964279174805,-6.09888219833374,maithili,S4257088800373034
1.1606662273406982,-42.508914947509766,odia,S4256796500332581
3.1495070457458496,-38.78017807006836,bengali,S4259553200313560
25.736074447631836,13.390539169311523,urdu,S4258421400349955
-37.771934509277344,-22.36845588684082,manipuri,S4259351300323836
10.911092758178711,-5.206149578094482,sindhi,S4257946000348366
-32.18334197998047,-5.184494972229004,bengali,S4258386600367586
-33.76152038574219,-38.50654983520508,manipuri,S4259671600383410
-31.797964096069336,-9.004631042480469,konkani,S4258537500349231
39.77193832397461,8.802569389343262,marathi,S4259538600339450
-9.903563499450684,16.012405395507812,punjabi,S4259818700370571
40.065120697021484,3.188584089279175,konkani,S4259638800373867
24.608970642089844,-45.791805267333984,assamese,S4259026300377756
0.9458156824111938,8.502283096313477,dogri,S4259259900362835
47.64154815673828,11.453900337219238,konkani,S4257538800307436
-4.1505022048950195,-41.07415008544922,santali,S4256786000332999
1.757269024848938,-43.01458740234375,odia,S4259226900387553
24.004878997802734,-45.847015380859375,assamese,S4257021300302829
0.8141737580299377,-41.668663024902344,marathi,S4259430600309624
27.739925384521484,37.51087951660156,kannada,S4258647400381122
23.023513793945312,17.089529037475586,sanskrit,S4258333000341680
2.844836950302124,64.44222259521484,malayalam,S4259911900346151
11.714045524597168,-6.780470371246338,bodo,S4259821100337747
7.870398998260498,4.2267842292785645,dogri,S4256077400306323
-43.04421615600586,5.799746513366699,kashmiri,S4257079900306389
9.115717887878418,-4.009410381317139,sindhi,S4257970200348670
-10.900046348571777,-28.21946907043457,santali,S4258189300367480
-10.297253608703613,-28.25843048095703,santali,S4256090900325305
38.234683990478516,3.487416982650757,tamil,S4259817600379024
-8.592144012451172,-46.91429138183594,bengali,S4258032800311524
21.587844848632812,-46.97822952270508,assamese,S4256073200390560
-39.186622619628906,-14.096752166748047,nepali,S4258008300359122
-0.758446455001831,32.67970657348633,kannada,S4259061400392189
-35.89114761352539,-35.615028381347656,bodo,S4258197200301535
1.477252721786499,8.757539749145508,punjabi,S4259835700370039
-4.218333721160889,39.8416862487793,telugu,S4257627700359670
9.790078163146973,33.107322692871094,kannada,S4259576900333347
9.77425765991211,-41.463768005371094,assamese,S4257684200364431
46.919960021972656,4.8736467361450195,marathi,S4259270800308192
3.2044677734375,37.79280090332031,telugu,S4259449800388169
-22.634807586669922,-5.3383636474609375,tamil,S4259569100365088
2.560030460357666,-44.4144287109375,marathi,S4259430600309624
12.53040599822998,-42.957393646240234,odia,S4257384900348662
-24.725690841674805,2.3839335441589355,dogri,S4256017200305619
26.26129722595215,14.757929801940918,konkani,S4259249300393051
-10.347053527832031,56.5139045715332,tamil,S4258911300308679
4.828497886657715,7.8064045906066895,sindhi,S4259667000317759
-43.13822555541992,6.840480327606201,kashmiri,S4256094400305060
-8.977864265441895,-49.6847038269043,bengali,S4259316600392162
30.31656837463379,0.8075995445251465,urdu,S4258042000333884
1.9256919622421265,8.868688583374023,punjabi,S4259121400395074
2.1373157501220703,61.47690963745117,malayalam,S4259061200365664
26.415863037109375,18.160930633544922,sanskrit,S4259300900305389
45.587982177734375,1.5734878778457642,marathi,S4258735100389259
24.792522430419922,19.001388549804688,sanskrit,S4259353600362216
-1.33253812789917,-42.28157043457031,odia,S4259326300337344
-42.23897171020508,5.30124568939209,bengali,S4259537200301802
3.172638416290283,-38.79396438598633,bengali,S4257502700357669
-38.04252243041992,-11.576576232910156,nepali,S4258572900320147
29.954330444335938,0.6502187848091125,sanskrit,S4257070900392068
4.221414566040039,63.73596954345703,malayalam,S4259424400396923
4.535329341888428,5.5517754554748535,sindhi,S4259650500389789
3.997385025024414,39.83283233642578,telugu,S4259998500330809
-32.79883575439453,-4.718290328979492,hindi,S4259523000396099
28.76665496826172,39.02496337890625,kannada,S4259361400355268
-34.53706741333008,-38.633819580078125,bodo,S4258388600314505
29.70012855529785,-8.811793327331543,gujarati,S4259244600395268
-19.27630615234375,18.20265769958496,kannada,S4259478500348591
-47.32356643676758,9.834321022033691,kashmiri,S4258902200344098
-33.972755432128906,-39.33434295654297,bodo,S4257387700368439
21.56009292602539,-46.541847229003906,assamese,S4259026300377756
-35.350120544433594,-8.662955284118652,tamil,S4259541600370601
18.846492767333984,17.17737579345703,santali,S4256003600326557
16.457164764404297,-6.558966636657715,sindhi,S4259623500351858
-16.85126304626465,24.458648681640625,urdu,S4259922900390619
-5.902994155883789,-33.282875061035156,nepali,S4258900200357873
45.27874755859375,6.643113613128662,kashmiri,S4257575600301100
46.50446701049805,8.740643501281738,konkani,S4257870200335118
23.380538940429688,-43.736610412597656,assamese,S4257950800386959
12.02424144744873,-42.613441467285156,bengali,S4257084000301096
25.36205291748047,-43.0652961730957,assamese,S4257021300302829
7.822903156280518,-0.7136673331260681,sindhi,S4258493200310986
-1.9323619604110718,2.5238516330718994,dogri,S4258817200302160
28.056917190551758,40.054378509521484,kannada,S4258401200378410
49.432437896728516,7.170932292938232,marathi,S4257085300379891
36.5899543762207,-14.940214157104492,maithili,S4259039100395432
-44.744083404541016,7.81657600402832,kashmiri,S4259242000362025
-4.842526912689209,12.303448677062988,kashmiri,S4258994500343782
11.213915824890137,-8.192445755004883,maithili,S4258077700363215
-16.9688777923584,-4.672621250152588,dogri,S4257873800389064
49.01839065551758,7.269815921783447,konkani,S4258000000365782
-20.206323623657227,18.668794631958008,hindi,S4259569400342942
1.3999295234680176,60.525543212890625,telugu,S4259591000353916
-3.7181270122528076,45.05178451538086,tamil,S4259694200331275
-32.43733596801758,0.1454850733280182,hindi,S4259912600318355
-0.10859572887420654,-13.20934009552002,maithili,S4259368700324506
28.996971130371094,-16.315746307373047,hindi,S4259723100397984
-7.840021133422852,-49.22700500488281,gujarati,S4259656000364591
4.975841522216797,61.97123336791992,malayalam,S4259424400396923
-17.921140670776367,10.167043685913086,hindi,S4258200600325511
12.465230941772461,-42.31727981567383,assamese,S4257945000386975
3.8830935955047607,34.09990692138672,kannada,S4258592600311040
27.386781692504883,40.15496063232422,kannada,S4258555800391261
9.554521560668945,32.5917854309082,kannada,S4259478500348591
-21.991106033325195,-6.404584884643555,marathi,S4259775300315598
36.025367736816406,2.4841690063476562,konkani,S4259463100355973
9.461776733398438,-5.713175296783447,sindhi,S4259535600331887
-25.776758193969727,3.649219274520874,telugu,S4259857500312052
16.419923782348633,-6.490014553070068,hindi,S4257487100355526
2.7056725025177,-38.55623245239258,bengali,S4258009300311009
17.66781234741211,-43.55168914794922,assamese,S4259544700389458
24.759016036987305,19.813472747802734,sanskrit,S4259215300380359
3.033946990966797,63.68013381958008,malayalam,S4259718200304351
10.920052528381348,-11.180265426635742,sindhi,S4259195800323487
