x,y,language,speaker_id
13.942365646362305,7.592594623565674,sindhi,S4258406900399852
15.84073543548584,-42.732574462890625,assamese,S4259027100311549
-2.261458158493042,53.18845748901367,tamil,S4257770800381216
-36.533546447753906,3.396000623703003,nepali,S4258020100327675
11.263599395751953,-0.34423884749412537,maithili,S4257615000301894
-36.340667724609375,5.302311897277832,maithili,S4256028800324373
-23.633663177490234,27.307720184326172,telugu,S4259449800388169
27.295787811279297,-8.297247886657715,dogri,S4259064400396007
15.24674129486084,-47.88338088989258,assamese,S4259078400376322
-2.3247642517089844,-36.739715576171875,bengali,S4259367400365240
6.080362319946289,-11.594120979309082,hindi,S4259501500345829
-11.918243408203125,50.25591278076172,malayalam,S4256812400322821
21.57665252685547,-14.96932601928711,nepali,S4258572900320147
12.707557678222656,18.91979217529297,punjabi,S4259121400395074
37.114097595214844,17.724380493164062,sanskrit,S4258183500327823
13.348591804504395,18.701475143432617,punjabi,S4259835700370039
36.51102828979492,27.164453506469727,sanskrit,S4259409900349679
-39.210018157958984,-12.676430702209473,manipuri,S4259671600383410
10.573055267333984,-41.31692123413086,assamese,S4259010300311644
-7.740828514099121,-28.44829559326172,bengali,S4258071500311954
-38.2696533203125,-14.037328720092773,manipuri,S4258285700390784
14.22933292388916,-3.925872802734375,sindhi,S4259191800380618
16.327497482299805,-45.161190032958984,assamese,S4256048700301958
18.96209144592285,40.17392349243164,kannada,S4259306500305861
6.731326103210449,-13.360459327697754,santali,S4259300200365214
-43.636409759521484,13.449511528015137,kashmiri,S4259059100396986
-25.565736770629883,50.26242446899414,malayalam,S4259981500385864
16.089523315429688,18.536401748657227,punjabi,S4257852400388105
-12.717248916625977,-18.706483840942383,santali,S4256003600326557
-38.85626983642578,-13.484582901000977,manipuri,S4259583400386555
-41.01030349731445,-12.288219451904297,manipuri,S4257007700338753
-4.734726905822754,13.462398529052734,urdu,S4258068100364907
-23.852750778198242,16.57189178466797,odia,S4256796500332581
45.516021728515625,-1.0603938102722168,konkani,S4258000000365782
54.37937927246094,0.1539052277803421,konkani,S4257651300306551
-32.36256790161133,-1.2106074094772339,nepali,S4257387700342317
37.84234619140625,23.986196517944336,sanskrit,S4259353600362216
-18.51559066772461,19.267366409301758,hindi,S4257050500340852
-2.043074607849121,17.80175018310547,hindi,S4256963000334333
14.422503471374512,6.402132987976074,dogri,S4257044400306582
50.81365203857422,3.2663638591766357,dogri,S4258901100342444
-2.5000271797180176,48.15617370605469,tamil,S4257770800381216
-39.02495193481445,5.163937568664551,kashmiri,S4259043400396439
3.896867036819458,-10.036120414733887,maithili,S4257751100380287
-43.081687927246094,14.873454093933105,maithili,S4258087600344295
-29.463611602783203,52.98208236694336,malayalam,S4256812400322821
-33.51865768432617,-4.562229156494141,santali,S4259318100334232
-20.29749870300293,1.6352269649505615,odia,S4258457700329656
17.34383201599121,5.514472484588623,punjabi,S4257896500388784
-13.057168960571289,-23.314258575439453,santali,S4259721300318358
-17.65119743347168,30.46167755126953,malayalam,S4259911900346151
-7.343569278717041,42.90427780151367,tamil,S4259515600319582
52.04825973510742,2.0341603755950928,sanskrit,S4259300900305389
34.23971176147461,21.85980796813965,sanskrit,S4258978700350078
50.49018478393555,-1.1083539724349976,marathi,S4259225600332345
-14.324893951416016,26.881099700927734,kannada,S4259899600390267
-22.081483840942383,19.745819091796875,kannada,S4258735200391785
-39.715335845947266,-16.657377243041992,manipuri,S4259351300323836
-16.245779037475586,30.63201332092285,tamil,S4259981400384947
27.087820053100586,-18.45337677001953,gujarati,S4258208200318413
-6.901670932769775,-43.796024322509766,bengali,S4259357700374136
-19.155059814453125,-2.262411117553711,bodo,S4259692600335321
8.003259658813477,-14.846994400024414,gujarati,S4258208200318413
44.043174743652344,-0.4426116645336151,kashmiri,S4257030600306051
8.311846733093262,-2.1415719985961914,punjabi,S4258265500347150
-3.2185940742492676,46.317134857177734,telugu,S4259881000399862
-2.9551241397857666,7.635721206665039,maithili,S4258947500302540
-3.536897659301758,14.013904571533203,urdu,S4258177200309047
15.277958869934082,14.680439949035645,punjabi,S4259835700370039
15.388727188110352,12.191695213317871,punjabi,S4257017200326189
-29.332115173339844,1.1177339553833008,konkani,S4258003900386255
23.434436798095703,-8.657617568969727,sindhi,S4257827300392579
-25.904672622680664,0.7552455067634583,dogri,S4256091400305327
-40.413143157958984,-12.726832389831543,manipuri,S4256067200399710
55.73284149169922,1.441728115081787,marathi,S4259500100352638
12.822325706481934,-44.26460647583008,assamese,S4257037000302534
-43.63519287109375,13.538614273071289,kashmiri,S4259009600313340
44.852901458740234,2.9772799015045166,sanskrit,S4258183500327823
-8.361079216003418,-25.818326950073242,santali,S4256971700324801
-45.694820404052734,9.441359519958496,kashmiri,S4259901100377366
31.981769561767578,-8.198280334472656,konkani,S4259228300392493
4.710333824157715,-9.169881820678711,maithili,S4259424200312401
42.05750274658203,19.76468849182129,maithili,S4259081300334929
15.54094123840332,-49.3134765625,bodo,S4259692600335321
-16.810317993164062,32.25054931640625,telugu,S4259196800368817
-26.290231704711914,3.305004835128784,dogri,S4259449300351259
32.88394546508789,20.520404815673828,sanskrit,S4259847900340434
-29.688274383544922,-17.025053024291992,bodo,S4259692600335321
23.427717208862305,-11.842223167419434,dogri,S4259930400356926
52.25312805175781,-0.21710537374019623,marathi,S4259075100343391
29.79828453063965,-19.712825775146484,gujarati,S4259176500336011
30.1207275390625,-13.955821990966797,sindhi,S4259217200385396
36.8768196105957,18.704307556152344,sanskrit,S4258285500353236
-28.116016387939453,46.57102966308594,malayalam,S4259502200366806
-40.61140441894531,-14.21843433380127,manipuri,S4256055500309239
-11.578719139099121,-21.37786865234375,maithili,S4257615000301894
-8.105499267578125,-43.488216400146484,santali,S4257708800349168
-20.18975830078125,28.327566146850586,telugu,S4258844400385664
50.08077621459961,-2.801393985748291,konkani,S4259254000393897
15.616626739501953,15.106101989746094,punjabi,S4257500700368183
13.93714427947998,16.613277435302734,punjabi,S4259645100344292
-15.150628089904785,-21.2709903717041,bodo,S4258185400381692
41.12077713012695,-0.6996114253997803,marathi,S4259538600339450
57.16416549682617,1.7853809595108032,marathi,S4259075100343391
-3.188572883605957,-36.93209457397461,nepali,S4259027100302806
-9.368400573730469,-25.551700592041016,santali,S4259542300350972
-37.81289291381836,5.447488307952881,kashmiri,S4259242000362025
39.622013092041016,-1.4029370546340942,marathi,S4257154700357339
-29.4804744720459,5.438234806060791,konkani,S4259525300339641
-33.499977111816406,1.764012098312378,nepali,S4259361500382428
42.92973327636719,0.3808247148990631,konkani,S4259579900367003
-33.32954025268555,0.9722868204116821,hindi,S4259912600318355
-9.400569915771484,-44.5820426940918,santali,S4257506200383303
-26.208951950073242,12.059167861938477,odia,S4256785900331211
24.95639991760254,-12.323137283325195,maithili,S4259285300318043
15.581657409667969,5.630341053009033,bengali,S4259085700380126
-35.9849967956543,-9.922468185424805,manipuri,S4258889600377560
-4.033197402954102,51.656158447265625,malayalam,S4259981500385864
-4.687002658843994,14.612061500549316,urdu,S4259122500376779
11.818687438964844,-1.8094303607940674,sindhi,S4258620400310170
-45.15594482421875,11.390012741088867,kashmiri,S4259901100377366
45.59134292602539,-2.984461784362793,konkani,S4259204100335683
5.146485805511475,-10.899075508117676,maithili,S4258041400312882
-3.3710711002349854,7.46331787109375,punjabi,S4257003700309917
29.43804931640625,-18.213516235351562,gujarati,S4259113300352475
36.834999084472656,3.1554999351501465,sindhi,S4259625800364008
-17.316673278808594,27.581640243530273,telugu,S4256089700335682
-29.945068359375,50.078086853027344,malayalam,S4259406700374385
14.223938941955566,15.483569145202637,punjabi,S4257896500388784
26.429105758666992,-20.494220733642578,bengali,S4257502700357669
-4.186176300048828,46.09675598144531,tamil,S4259436600335885
-28.652273178100586,6.540389537811279,konkani,S4259643700374268
12.651304244995117,-44.76435089111328,hindi,S4258001600313548
20.468412399291992,-46.839210510253906,assamese,S4256076100303982
11.040369987487793,-41.537471771240234,assamese,S4257090600302598
52.60125732421875,0.2839982211589813,marathi,S4258735100389259
-4.2909064292907715,48.60185241699219,tamil,S4259697400330378
31.304161071777344,-23.371253967285156,sindhi,S4259710900399607
-20.73395538330078,1.272857904434204,urdu,S4259185200390070
-44.506168365478516,8.949337005615234,kashmiri,S4257544900301271
-29.250883102416992,1.7086158990859985,dogri,S4259449300351259
30.5339298248291,-17.837724685668945,gujarati,S4258385400373117
15.23784351348877,10.561055183410645,punjabi,S4257017200326189
16.08538818359375,-3.3408517837524414,sindhi,S4258501500315158
49.85993576049805,-2.5727646350860596,marathi,S4259761800359512
-14.16930103302002,-19.52008628845215,manipuri,S4257046100305701
20.435205459594727,-48.259239196777344,assamese,S4256073200390560
-31.49164581298828,-32.05121994018555,bodo,S4257937500386023
21.416988372802734,37.42911148071289,sanskrit,S4259878900384955
13.128378868103027,19.21687889099121,punjabi,S4258639300330214
31.542177200317383,-21.901376724243164,gujarati,S4258298600330693
56.98830032348633,2.053866386413574,marathi,S4259622000380756
-1.6643240451812744,16.113269805908203,urdu,S4259694400380704
30.994670867919922,-20.723201751708984,gujarati,S4259035700348004
32.74543380737305,26.5101318359375,sanskrit,S4259300900305389
25.66880989074707,-9.520662307739258,hindi,S4259605000311857
28.326955795288086,-6.647434234619141,sindhi,S4259191800380618
-1.788743495941162,50.4078369140625,tamil,S4259870100379131
36.24211120605469,21.239727020263672,sanskrit,S4257633600370565
-3.6129391193389893,13.710237503051758,urdu,S4258318600390624
-33.186344146728516,-21.070816040039062,manipuri,S4257046100305701
-33.15919494628906,-20.91745948791504,bodo,S4259594500394339
-6.694552421569824,43.52070999145508,tamil,S4258648600367636
-44.643192291259766,8.70093059539795,kashmiri,S4257881800370370
-1.5709245204925537,16.2239933013916,urdu,S4259696200324551
-33.45918273925781,-20.202049255371094,bodo,S4257941000386332
-25.411584854125977,1.3168530464172363,dogri,S4256001200305666
-2.1356518268585205,12.975971221923828,urdu,S4258068100364907
-40.587528228759766,-16.898786544799805,manipuri,S4259520100386366
-29.75711441040039,-26.922748565673828,bengali,S4259316600392162
24.6068058013916,-11.900854110717773,gujarati,S4259197900336457
-42.34961700439453,8.803589820861816,kashmiri,S4256066600305205
-2.354092597961426,51.535282135009766,tamil,S4258438700390736
57.70060729980469,0.6190791726112366,konkani,S4259579900367003
4.372188091278076,-11.629134178161621,maithili,S4257751100380287
26.420007705688477,-9.901115417480469,odia,S4259396500347191
17.780521392822266,-46.04155349731445,assamese,S4256048700301958
-28.02499008178711,-17.7031192779541,manipuri,S4257209100369224
16.539051055908203,-47.76605224609375,assamese,S4259646200335282
6.439226150512695,-16.028366088867188,bengali,S4258687500378727
33.09186553955078,24.42432975769043,kannada,S4259850300343467
-3.8794829845428467,-35.00946807861328,odia,S4256799300331706
14.003708839416504,17.4777889251709,dogri,S4259259900362835
52.714046478271484,-0.6403378844261169,konkani,S4259233600393751
3.858372688293457,-10.555366516113281,maithili,S4256935900320528
17.676790237426758,-49.269493103027344,assamese,S4259096400377318
-29.584644317626953,51.34123611450195,malayalam,S4258892300359720
0.9734628796577454,-10.90692138671875,maithili,S4258067200302498
-6.2783074378967285,-43.165618896484375,bengali,S4258009300311009
-38.15282440185547,-13.829209327697754,bengali,S4257690900332488
13.37756633758545,-0.1432238519191742,sindhi,S4259650500389789
36.38582229614258,19.16712188720703,kashmiri,S4259905500377476
38.99734878540039,26.13731575012207,sanskrit,S4258720700327118
16.118362426757812,9.358226776123047,punjabi,S4259161000327502
-41.176063537597656,8.638664245605469,kashmiri,S4256040000306050
-34.61180114746094,0.2284308820962906,nepali,S4259379200393953
3.5450685024261475,-10.420696258544922,maithili,S4257698500339278
-8.750043869018555,-25.336549758911133,santali,S4259445900361194
-22.741613388061523,28.86001205444336,telugu,S4259196800368817
-7.208181858062744,-43.97314453125,bengali,S4258032800311524
35.554691314697266,1.338670253753662,konkani,S4257870200335118
35.742679595947266,-8.921829223632812,sindhi,S4259330700303479
25.268901824951172,-20.689653396606445,bengali,S4258902500357164
-18.299560546875,0.3780670762062073,dogri,S4256001200305666
-5.564877033233643,-27.13578224182129,bengali,S4258527300320785
-6.960025787353516,42.69948196411133,tamil,S4257709200381526
-6.698031425476074,43.625526428222656,kannada,S4259899600390267
10.110692024230957,-40.690547943115234,odia,S4258599700347936
-24.639726638793945,22.231901168823242,telugu,S4257913000395298
20.651254653930664,-47.33180618286133,assamese,S4259646200335282
37.706581115722656,0.6837594509124756,telugu,S4256030200333764
-28.06638526916504,-17.50019073486328,maithili,S4259474200312357
21.961030960083008,-15.106645584106445,nepali,S4258493000392125
-21.948917388916016,18.44554901123047,santali,S4256003600326557
-24.586139678955078,48.15475845336914,sanskrit,S4257384400376071
25.338973999023438,-20.75788688659668,bengali,S4259537200301802
-42.62770462036133,-15.364386558532715,manipuri,S4257035000305762
22.815387725830078,-12.422435760498047,sindhi,S4259257200348637
-42.88333511352539,8.804890632629395,kashmiri,S4256094400305060
-5.215216636657715,-43.75065231323242,bengali,S4257054100398745
-20.41002082824707,21.512056350708008,punjabi,S4258573800304497
-33.512916564941406,-6.7818756103515625,nepali,S4258020100327675
14.70460319519043,5.368781566619873,dogri,S4256077400306323
-0.9980471134185791,14.919217109680176,sindhi,S4259753600383369
18.186201095581055,-46.91889572143555,assamese,S4256036700301085
-15.498888969421387,-18.374401092529297,manipuri,S4259970300334198
-1.4829977750778198,-34.613868713378906,marathi,S4259430600309624
-31.408960342407227,-26.404802322387695,bodo,S4257061900302854
-29.625837326049805,-17.460750579833984,manipuri,S4257298000367334
37.94366455078125,-4.972342014312744,konkani,S4258003900386255
35.353416442871094,25.431026458740234,sanskrit,S4259812200343471
5.920989036560059,15.918231964111328,urdu,S4257600400326586
27.909358978271484,-22.409143447875977,gujarati,S4257929300368815
-39.22602081298828,-13.838662147521973,bodo,S4257098500302834
43.80054473876953,0.040777355432510376,kashmiri,S4257030600306051
42.2196044921875,19.65176010131836,kannada,S4259442400348045
35.89878845214844,-16.79509162902832,marathi,S4259228800336837
-3.5648202896118164,-28.44029998779297,maithili,S4258041400312882
15.83984375,5.570568084716797,punjabi,S4258353500387905
36.63063049316406,18.714664459228516,sanskrit,S4258720700327118
6.586921215057373,-9.52619743347168,maithili,S4259424200312401
17.018301010131836,-3.266371965408325,sindhi,S4259330700303479
-17.674762725830078,-0.9699796438217163,dogri,S4257033000306660
-18.95480728149414,-1.7161362171173096,santali,S4259060800302895
-14.314207077026367,-20.901880264282227,assamese,S4259659000335606
17.129430770874023,10.265542984008789,gujarati,S4256538600331283
18.31426239013672,42.46293258666992,kannada,S4259890800386526
-3.800916910171509,52.74912643432617,tamil,S4258943500365443
19.310495376586914,-49.95256805419922,assamese,S4258301700368208
-5.236800670623779,51.52086639404297,malayalam,S4259861300338802
38.12122344970703,-4.0873236656188965,sindhi,S4259625800364008
-34.24083709716797,-29.044397354125977,manipuri,S4259671600383410
-43.717681884765625,8.511817932128906,kashmiri,S4259457000319243
14.602354049682617,3.0217831134796143,punjabi,S4257856500307285
23.503385543823242,-8.944125175476074,sindhi,S4257368300377270
37.536258697509766,5.37692928314209,sanskrit,S4259256200304577
11.67607307434082,-1.486678123474121,urdu,S4259914100372599
-31.45876121520996,-26.607858657836914,bodo,S4259991100334307
-26.562639236450195,48.38364028930664,malayalam,S4258057500366781
14.985763549804688,4.829761028289795,sindhi,S4257886700346848
-41.5214958190918,10.454381942749023,kashmiri,S4259043400396439
-9.981973648071289,-25.329177856445312,santali,S4258189300367480
9.615734100341797,-4.950087547302246,sindhi,S4259195800323487
30.640026092529297,-18.825237274169922,gujarati,S4258565000378692
-1.33381187915802,17.8898868560791,hindi,S4259234800359831
40.22200393676758,23.478607177734375,sanskrit,S4259353600362216
28.7408447265625,-19.299224853515625,gujarati,S4259197900336457
57.43901443481445,2.8687429428100586,marathi,S4259402100316358
19.077985763549805,-50.225643157958984,assamese,S4259139100363662
-14.435330390930176,-21.201738357543945,santali,S4256984700325022
15.220105171203613,-42.53770446777344,assamese,S4259553700397276
-22.454973220825195,29.261369705200195,telugu,S4257852600336387
-3.6833384037017822,16.20303726196289,urdu,S4259694400380704
19.096986770629883,41.836055755615234,kannada,S4258555800391261
4.4154582023620605,-10.021586418151855,maithili,S4259424200312401
16.052207946777344,18.930883407592773,dogri,S4256001200305666
-17.469379425048828,30.711650848388672,kannada,S4259800200366224
49.81404113769531,-3.1092915534973145,konkani,S4257870200335118
5.978718280792236,16.219884872436523,kashmiri,S4257891100370975
-22.700672149658203,25.814109802246094,telugu,S4259474500360451
0.9951647520065308,10.455639839172363,hindi,S4258705700314427
-3.46903657913208,-37.95863342285156,bengali,S4258032800311524
26.557207107543945,-12.388888359069824,odia,S4257312500375669
-8.994668960571289,-25.649866104125977,odia,S4258599700347936
11.255728721618652,-1.6491520404815674,sindhi,S4257249600348063
-2.517298698425293,51.02684020996094,tamil,S4258438700390736
-42.246559143066406,-10.95752239227295,manipuri,S4257094300305048
49.40009307861328,3.79433274269104,marathi,S4259402100316358
-32.48848342895508,-1.2564761638641357,nepali,S4256328900329047
-37.923458099365234,-9.112862586975098,manipuri,S4258307400370151
36.88265609741211,2.8626906871795654,odia,S4259326300337344
36.3626708984375,18.00931739807129,sanskrit,S4259812200343471
13.872601509094238,-47.69767761230469,bodo,S4256074500390151
0.3978155553340912,19.138225555419922,hindi,S4258388600389373
-1.3177412748336792,-38.36930465698242,sindhi,S4257368300377270
-45.66419219970703,10.47860336303711,kashmiri,S4258904500344906
-43.65561294555664,8.561469078063965,kashmiri,S4256081800306317
-1.2098746299743652,15.645254135131836,urdu,S4258177200309047
-33.426029205322266,-8.25352954864502,sanskrit,S4258225400372677
13.737628936767578,4.3327507972717285,hindi,S4257756600396278
-10.276280403137207,-17.255346298217773,maithili,S4259474200312357
21.94752311706543,-14.8375825881958,nepali,S4259960600353971
51.62141418457031,-0.21328018605709076,konkani,S4259204100335683
19.534955978393555,-48.668235778808594,assamese,S4259646200335282
-5.632293224334717,-37.00120544433594,santali,S4259542300350972
28.14276123046875,-24.512287139892578,bengali,S4258902500357164
-30.481842041015625,-16.986360549926758,bodo,S4258185400381692
33.830543518066406,19.690269470214844,kashmiri,S4257079900306389
-43.74618911743164,9.985567092895508,kashmiri,S4259059100396986
40.81373596191406,20.828144073486328,dogri,S4257096200306367
29.576040267944336,-17.638017654418945,gujarati,S4259244600395268
9.326858520507812,-11.3036470413208,sindhi,S4258620400310170
15.12656021118164,-44.31961441040039,assamese,S4259795000368771
-22.257343292236328,26.898290634155273,telugu,S4259838700331020
40.01606369018555,0.48656702041625977,kashmiri,S4259269800362240
37.04419708251953,23.435344696044922,sanskrit,S4259011300303486
3.4597208499908447,-9.841733932495117,hindi,S4256042000322118
-33.168033599853516,-10.672991752624512,bodo,S4256055500300306
-18.053009033203125,30.20751953125,telugu,S4258041700316455
-30.63652229309082,50.88175964355469,malayalam,S4258875500309634
-36.76176071166992,3.424609422683716,odia,S4257312500375669
-33.013057708740234,1.0225204229354858,nepali,S4257207900309196
29.97295379638672,-15.440430641174316,maithili,S4256920600329216
37.95083999633789,23.12714195251465,sanskrit,S4257962400382365
37.137725830078125,24.974550247192383,sanskrit,S4259840200386322
32.529109954833984,-19.214038848876953,gujarati,S4257791500384985
-36.20964813232422,-15.098875999450684,bodo,S4258388600314505
-44.98292922973633,9.400697708129883,kashmiri,S4257573000301495
17.53757095336914,-44.22000503540039,assamese,S4259026300377756
-33.882850646972656,-34.685150146484375,bodo,S4257061900302854
28.847381591796875,-22.69344711303711,urdu,S4259185200390070
-1.7907366752624512,-34.69150924682617,odia,S4259678200381039
17.190134048461914,8.522910118103027,punjabi,S4257500700368183
-29.04677391052246,-17.236419677734375,bodo,S4259723000368735
-14.175512313842773,6.3200249671936035,punjabi,S4257077200391377
-19.734262466430664,-5.2646613121032715,santali,S4259320000385470
0.5795990228652954,19.250816345214844,urdu,S4259696200324551
7.6710052490234375,-14.037639617919922,santali,S4259317600391016
30.232221603393555,24.737167358398438,kannada,S4259800200366224
41.7889289855957,0.7156793475151062,kashmiri,S4256043900306069
-41.84029006958008,-15.45367431640625,manipuri,S4257492300360583
-19.883424758911133,2.7670600414276123,konkani,S4259643700374268
12.35374641418457,18.26435089111328,punjabi,S4258884200328675
-2.942300319671631,48.762508392333984,tamil,S4257709200381526
39.27032470703125,21.557369232177734,sanskrit,S4258225400372677
57.737098693847656,2.343407392501831,marathi,S4259761800359512
42.687889099121094,-1.8629769086837769,konkani,S4258537500349231
-18.795978546142578,25.1074161529541,telugu,S4258844400385664
33.759639739990234,-18.899494171142578,gujarati,S4259129200350325
-3.0096664428710938,15.845446586608887,hindi,S4259723100397984
-1.4454134702682495,-39.154319763183594,odia,S4256785900331211
49.74476623535156,0.07699389010667801,marathi,S4258001300338242
16.401201248168945,6.011531352996826,bodo,S4259821100337747
12.700695991516113,-43.535865783691406,assamese,S4256036700301085
5.572480201721191,-16.647872924804688,sindhi,S4257970200348670
16.163219451904297,7.920321464538574,hindi,S4258039600329385
-18.238327026367188,-1.0895291566848755,dogri,S4259459700319004
5.551276683807373,-16.89491844177246,bengali,S4259367400386898
-44.277435302734375,9.690003395080566,kashmiri,S4256052300305345
11.072929382324219,-5.0449724197387695,maithili,S4257088800373034
-2.484067916870117,-38.174560546875,odia,S4256796500332581
20.989139556884766,-19.64993667602539,bengali,S4259553200313560
35.9348030090332,2.9724068641662598,urdu,S4258421400349955
-37.92793655395508,-16.740169525146484,manipuri,S4259351300323836
13.450231552124023,-0.32616931200027466,sindhi,S4257946000348366
-34.9318962097168,-5.475064277648926,bengali,S4258386600367586
-33.93093490600586,-30.164941787719727,manipuri,S4259671600383410
-3.5412371158599854,-9.122478485107422,konkani,S4258537500349231
32.92091369628906,20.42246437072754,marathi,S4259538600339450
8.266081809997559,15.497633934020996,punjabi,S4259818700370571
37.33571243286133,-1.5874124765396118,konkani,S4259638800373867
20.671037673950195,-48.551292419433594,assamese,S4259026300377756
15.042409896850586,14.50417709350586,dogri,S4259259900362835
55.92185974121094,0.8193123936653137,konkani,S4257538800307436
-16.89885139465332,32.5161018371582,santali,S4256786000332999
-1.3092128038406372,-34.311832427978516,odia,S4259226900387553
16.69942283630371,-48.514652252197266,assamese,S4257021300302829
0.2337627410888672,-35.85726547241211,marathi,S4259430600309624
20.19522476196289,40.6496696472168,kannada,S4258647400381122
38.19579315185547,24.009618759155273,sanskrit,S4258333000341680
-29.009492874145508,50.18252944946289,malayalam,S4259911900346151
30.869842529296875,-8.650544166564941,bodo,S4259821100337747
37.59785461425781,4.896267890930176,dogri,S4256077400306323
-37.62055969238281,6.529652118682861,kashmiri,S4257079900306389
7.132497787475586,-3.515770196914673,sindhi,S4257970200348670
-10.57265567779541,-16.690959930419922,santali,S4258189300367480
-11.197733879089355,-23.256919860839844,santali,S4256090900325305
43.27334213256836,-2.0616941452026367,tamil,S4259817600379024
-8.45272445678711,-44.227577209472656,bengali,S4258032800311524
19.64499855041504,-48.87178421020508,assamese,S4256073200390560
-39.63052749633789,-11.09565544128418,nepali,S4258008300359122
-25.453651428222656,19.223060607910156,kannada,S4259061400392189
-10.428129196166992,-26.66280746459961,bodo,S4258197200301535
14.918661117553711,14.564273834228516,punjabi,S4259835700370039
-19.31724739074707,3.179459571838379,telugu,S4257627700359670
37.16057205200195,19.993919372558594,kannada,S4259576900333347
9.035590171813965,-40.932281494140625,assamese,S4257684200364431
54.269718170166016,-0.9845544695854187,marathi,S4259270800308192
-22.515352249145508,28.857423782348633,telugu,S4259449800388169
-25.470754623413086,-1.3880901336669922,tamil,S4259569100365088
-1.8579902648925781,-42.04545974731445,marathi,S4259430600309624
-3.129528522491455,-31.47543716430664,odia,S4257384900348662
-24.178020477294922,18.311742782592773,dogri,S4256017200305619
-28.634578704833984,6.991356372833252,konkani,S4259249300393051
-3.3974061012268066,51.31629943847656,tamil,S4258911300308679
16.85771369934082,3.222612142562866,sindhi,S4259667000317759
-42.12453842163086,9.511046409606934,kashmiri,S4256094400305060
-8.67214298248291,-47.367061614990234,bengali,S4259316600392162
34.89020919799805,-0.3133164346218109,urdu,S4258042000333884
13.827282905578613,15.558545112609863,punjabi,S4259121400395074
-25.853206634521484,49.6326789855957,malayalam,S4259061200365664
35.47468185424805,22.635494232177734,sanskrit,S4259300900305389
48.90278625488281,-2.193265199661255,marathi,S4258735100389259
35.433868408203125,24.780500411987305,sanskrit,S4259353600362216
-4.627861022949219,-38.904197692871094,odia,S4259326300337344
-17.610078811645508,-1.8767590522766113,bengali,S4259537200301802
21.204448699951172,-19.734153747558594,bengali,S4257502700357669
-36.71579360961914,-10.130240440368652,nepali,S4258572900320147
32.747344970703125,26.059741973876953,sanskrit,S4257070900392068
-30.37891387939453,49.739566802978516,malayalam,S4259424400396923
15.804499626159668,8.923279762268066,sindhi,S4259650500389789
49.154197692871094,3.661269187927246,telugu,S4259998500330809
-33.13039016723633,-0.11604969948530197,hindi,S4259523000396099
19.80653190612793,41.66035842895508,kannada,S4259361400355268
-34.21840286254883,-30.6781063079834,bodo,S4258388600314505
30.472021102905273,-8.482767105102539,gujarati,S4259244600395268
-4.551064491271973,11.057918548583984,kannada,S4259478500348591
-44.90159606933594,9.111303329467773,kashmiri,S4258902200344098
-34.1253776550293,-33.77178192138672,bodo,S4257387700368439
15.909480094909668,-48.93088150024414,assamese,S4259026300377756
-34.4036865234375,-3.7332687377929688,tamil,S4259541600370601
-0.8483181595802307,10.917858123779297,santali,S4256003600326557
24.968955993652344,-10.767168998718262,sindhi,S4259623500351858
-2.308210849761963,19.034414291381836,urdu,S4259922900390619
-1.3527703285217285,-31.740381240844727,nepali,S4258900200357873
50.52627944946289,-0.49498599767684937,kashmiri,S4257575600301100
49.69677734375,1.5213342905044556,konkani,S4257870200335118
18.13528823852539,-47.51122283935547,assamese,S4257950800386959
12.710925102233887,-43.92479705810547,bengali,S4257084000301096
19.298852920532227,-48.886173248291016,assamese,S4257021300302829
12.737814903259277,-0.5488292574882507,sindhi,S4258493200310986
-16.755765914916992,-0.858246386051178,dogri,S4258817200302160
17.61960220336914,41.23637008666992,kannada,S4258401200378410
54.01042175292969,0.6329368948936462,marathi,S4257085300379891
31.89516830444336,-16.97308349609375,maithili,S4259039100395432
-40.17376708984375,7.3019537925720215,kashmiri,S4259242000362025
7.747979640960693,16.3702392578125,kashmiri,S4258994500343782
36.225433349609375,-2.3663432598114014,maithili,S4258077700363215
-17.558433532714844,0.15607582032680511,dogri,S4257873800389064
49.81024169921875,-0.6578878164291382,konkani,S4258000000365782
-4.336190223693848,11.417424201965332,hindi,S4259569400342942
-25.453214645385742,46.43821334838867,telugu,S4259591000353916
-7.415546417236328,42.85153579711914,tamil,S4259694200331275
-29.106124877929688,2.541114330291748,hindi,S4259912600318355
-36.636627197265625,5.073240756988525,maithili,S4259368700324506
28.342016220092773,-14.322991371154785,hindi,S4259723100397984
21.718114852905273,-19.83306312561035,gujarati,S4259656000364591
-28.48770523071289,48.059940338134766,malayalam,S4259424400396923
-1.5580031871795654,20.98644256591797,hindi,S4258200600325511
13.246996879577637,-43.51558303833008,assamese,S4257945000386975
-20.694503784179688,24.149282455444336,kannada,S4258592600311040
17.312732696533203,41.53643035888672,kannada,S4258555800391261
-20.592849731445312,0.07132595032453537,kannada,S4259478500348591
37.256290435791016,-2.4230732917785645,marathi,S4259775300315598
42.7236442565918,-1.898202896118164,konkani,S4259463100355973
11.995989799499512,-0.9891102910041809,sindhi,S4259535600331887
-22.886356353759766,22.355663299560547,telugu,S4259857500312052
23.800167083740234,-10.108713150024414,hindi,S4257487100355526
-6.706915855407715,-26.018115997314453,bengali,S4258009300311009
16.655391693115234,-44.44104766845703,assamese,S4259544700389458
36.66530990600586,24.440855026245117,sanskrit,S4259215300380359
-29.21515464782715,49.63554000854492,malayalam,S4259718200304351
